0,Star Wars: Episode I - The Phantom Menace,Science Fiction-Action-Fantasy,Completed
1,Star Wars: Episode II- Attack of the Clones,Science Fiction-Action-Fantasy,To Watch
2,Star Wars: Episode III - Revenge of the Sith,Science Fiction-Action-Fantasy,To Watch
3,Star Wars: Episode IV - A New Hope,Science Fiction-Action-Fantasy,To Watch
4,Inception,Action-Heist-Science Fiction,Completed
5,show5,genre,status
6,show6,genre1,status
7,show7,genre,status1
8,show8,genre,status1
9,show10,genre1,status
10,show11,genre1,status
11,show12,genre1,status1
12,show13,genre,status
13,show14,genre,status
14,show15,genre,status
15,show16,genre,status1
16,show17,genre1,status1
17,show18,genre,status
18,show19,action,status
19,show20,genre,status1
